site,model,seed,neural_source,lead,lead_hours,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
Sanyo,TCN,44,TCN,29,2.4166666666666665,full,4155,4155,1294.1649950668998,1556.7896298781206,-202.1408530722192,0.5580965146200277,0.3746786112823395,-0.0486500248067916
Sanyo,TCN,44,TCN,30,2.5,full,4155,4155,1395.9971196574006,1616.9916971663188,-185.209135899815,0.5796378635543061,0.3891676768149985,-0.0445750026233008
Sanyo,TCN,44,TCN,31,2.583333333333333,full,4155,4155,1543.179876970814,1695.9760595152911,-291.92151752699283,0.6094285020825799,0.4081771503045225,-0.0702578862880849
Sanyo,TCN,44,TCN,32,2.6666666666666665,full,4155,4155,1662.829656544663,1747.1766208287736,-245.4996417083603,0.6326133706027578,0.4204997884064437,-0.0590853529984019
Sanyo,TCN,44,TCN,33,2.75,full,4155,4155,1796.8354699437118,1810.207600337315,-304.1857104907467,0.6576103532039971,0.4356696992388243,-0.073209557278158
Sanyo,TCN,44,TCN,34,2.833333333333333,full,4155,4155,1949.941465470691,1873.19725721539,-364.8637113661098,0.6850547362727281,0.4508296647931143,-0.0878131675971383
Sanyo,TCN,44,TCN,35,2.9166666666666665,full,4155,4155,2075.572239350716,1955.121572179938,-298.38972097328224,0.7067786346173434,0.4705467081058816,-0.0718146139526551
Sanyo,TCN,44,TCN,36,3.0,full,4155,4155,2205.1736799303208,2001.697236615968,-332.5891574051129,0.7285106181803538,0.4817562542998719,-0.0800455252479212
Sanyo,TCN,44,TCN,37,3.083333333333333,full,4155,4155,2384.1880754810136,2055.956149103084,-471.8232267077328,0.7575036707414468,0.4948149576662054,-0.1135555298935578
Sanyo,TCN,44,TCN,38,3.1666666666666665,full,4155,4155,2554.5609012173245,2122.342847454369,-519.2535153949211,0.7841020988213274,0.5107925023957567,-0.1249707618278992
Sanyo,TCN,44,TCN,39,3.25,full,4155,4155,2670.761581350004,2187.72244617308,-441.6527021965885,0.8017372204918658,0.5265276645422576,-0.1062942724901536
Sanyo,TCN,44,TCN,40,3.333333333333333,full,4155,4155,2836.088024214655,2250.129848075841,-469.4570120830758,0.8261793560304225,0.5415474965284817,-0.1129860438226415
Sanyo,TCN,44,TCN,41,3.4166666666666665,full,4155,4155,3006.1866502412176,2320.656303000622,-523.6079926854436,0.8505942780257582,0.5585213725633266,-0.1260187708027541
Sanyo,TCN,44,TCN,42,3.5,full,4155,4155,3153.175231118121,2383.297345246385,-525.9321642574869,0.8711411704754065,0.5735974356790337,-0.1265781382087814
Sanyo,TCN,44,TCN,43,3.583333333333333,full,4155,4155,3293.705271478029,2431.96176800126,-464.3241873020306,0.8903419848207449,0.5853096914563802,-0.1117507069318966
Sanyo,TCN,44,TCN,44,3.6666666666666665,full,4155,4155,3441.02246187034,2480.087748118261,-554.4298952048484,0.9100353019256914,0.5968923581512061,-0.1334367978832366
Sanyo,TCN,44,TCN,45,3.75,full,4155,4155,3578.569763350447,2521.743725981621,-564.791041604185,0.92804541614541,0.6069178642555045,-0.1359304552597316
Sanyo,TCN,44,TCN,46,3.8333333333333335,full,4155,4155,3713.3005897612193,2566.6587341718223,-581.5621641093785,0.9453541590873672,0.6177277338560343,-0.1399668265004521
Sanyo,TCN,44,TCN,47,3.9166666666666665,full,4155,4155,3870.9038210749536,2617.045636766416,-632.0072483430267,0.9652074742610643,0.6298545455514839,-0.1521076409971183
Sanyo,TCN,44,TCN,48,4.0,full,4155,4155,4064.449265432937,2680.177606334095,-712.5322034443961,0.9890433775884704,0.6450487620539338,-0.1714878949324659
Sanyo,TCN,44,TCN,49,4.083333333333333,full,4155,4155,4174.072491096049,2726.9546868630296,-671.9355107301653,1.0022924975099,0.6563067838418843,-0.1617173311023262
Sanyo,TCN,44,TCN,50,4.166666666666667,full,4155,4155,4299.010171485377,2765.682523075695,-707.6433033998183,1.0171821310473914,0.6656275627137653,-0.1703112643561536
Sanyo,TCN,44,TCN,51,4.25,full,4155,4155,4432.549785155839,2819.1627924762743,-692.3427077666586,1.0328596156288972,0.6784988670219674,-0.1666288105334918
Sanyo,TCN,44,TCN,52,4.333333333333333,full,4155,4155,4528.799690943692,2861.131654055149,-682.9583675448666,1.0440133258417656,0.6885996760662212,-0.1643702448964781
Sanyo,TCN,44,TCN,53,4.416666666666667,full,4155,4155,4635.002965386119,2877.242046863452,-781.2298680877138,1.0561837810698358,0.6924770269226117,-0.1880216289019768
Sanyo,TCN,44,TCN,54,4.5,full,4155,4155,4719.883587978758,2914.4282233642957,-726.316120498399,1.0658108315997812,0.7014267685593972,-0.1748053238263294
Sanyo,TCN,44,TCN,55,4.583333333333333,full,4155,4155,4844.3436197841465,2950.881431009213,-818.4516943226627,1.079771739013221,0.7102001037326626,-0.1969799504988357
Sanyo,TCN,44,TCN,56,4.666666666666667,full,4155,4155,4912.663493393513,2977.0423945264265,-801.0710368699438,1.0873591025528668,0.7164963645069619,-0.1927968801131032
Sanyo,TCN,44,TCN,57,4.75,full,4155,4155,4966.23910362897,2996.543025613082,-771.3985244426694,1.0932721839789423,0.721189657187264,-0.1856554812136388
Sanyo,TCN,44,TCN,58,4.833333333333333,full,4155,4155,5037.251044934136,3029.984272005153,-768.9365813335753,1.101060755903655,0.729238091938665,-0.1850629557962876
Sanyo,TCN,44,TCN,59,4.916666666666667,full,4155,4155,5114.889987772417,3045.6109287300133,-795.2440697960628,1.10951361160534,0.7329990201516278,-0.1913944812986914
Sanyo,TCN,44,TCN,60,5.0,full,4155,4155,5142.773986211194,3070.506142524104,-787.3008413789175,1.1125337768461832,0.7389906480202416,-0.1894827536411354
Sanyo,TCN,44,TCN,61,5.083333333333333,full,4155,4155,5247.930914688999,3092.1171503450114,-862.4915923384342,1.123850493318881,0.7441918532719642,-0.2075792039322344
Sanyo,TCN,44,TCN,62,5.166666666666667,full,4155,4155,5233.276941122158,3098.206627264397,-803.9185296150499,1.1222803137168875,0.7456574313512387,-0.1934821972599398
Sanyo,TCN,44,TCN,63,5.25,full,4155,4155,5255.884079943842,3088.4423636908177,-858.2424666647566,1.1247017607028098,0.7433074280844326,-0.2065565503404949
Sanyo,TCN,44,TCN,64,5.333333333333333,full,4155,4155,5205.168442084669,3090.857821299054,-773.9086499274126,1.119262311006079,0.7438887656556087,-0.1862596028706167
Sanyo,TCN,44,TCN,65,5.416666666666667,full,4155,4155,5242.712632882345,3097.878237291312,-829.368497597301,1.1232916038001142,0.7455783964600029,-0.199607339975283
Sanyo,TCN,44,TCN,66,5.5,full,4155,4155,5199.731705711839,3090.017825901916,-829.9247309124912,1.1186776302241233,0.7436866006984153,-0.1997412108092638
Sanyo,TCN,44,TCN,67,5.583333333333333,full,4155,4155,5179.196773815827,3072.571914003187,-857.1215149783675,1.116466487847962,0.7394878252715251,-0.2062867665411233
Sanyo,TCN,44,TCN,68,5.666666666666667,full,4155,4155,5117.720516768468,3076.089215919914,-808.8446197769081,1.1098205660163902,0.7403343479951657,-0.1946677785263316
Sanyo,TCN,44,TCN,69,5.75,full,4155,4155,5073.38049026491,3056.87649383393,-823.380945684301,1.1050023539476383,0.7357103474931239,-0.1981662925834659
Sanyo,TCN,44,TCN,70,5.833333333333333,full,4155,4155,5082.984067805284,3054.9860023442525,-926.9091438067773,1.1060477080869744,0.7352553555581836,-0.2230828264276238
Sanyo,TCN,44,TCN,71,5.916666666666667,full,4155,4155,5000.3641300041,3062.3412423203263,-850.1523055819998,1.0970219099907637,0.7370255697521845,-0.2046094598271961
Sanyo,TCN,44,TCN,72,6.0,full,4155,4155,4888.902573179525,3029.6709021443094,-805.6817454047268,1.084726317962624,0.7291626719962236,-0.1939065572574553
Sanyo,TCN,44,TCN,73,6.083333333333333,full,4155,4155,4792.584368155123,2982.8442774486466,-845.1578383286978,1.0739878528642255,0.7178927262210942,-0.2034074219804326
Sanyo,TCN,44,TCN,74,6.166666666666667,full,4155,4155,4689.819247886035,2955.4574219993806,-853.5486747231694,1.0624109502300514,0.711301425270609,-0.2054268771896918
Sanyo,TCN,44,TCN,75,6.25,full,4155,4155,4636.520825049599,2926.7265532922397,-930.9390218472907,1.0563567051805596,0.7043866554253283,-0.2240527128392998
Sanyo,TCN,44,TCN,76,6.333333333333333,full,4155,4155,4504.3722983069565,2869.825324342092,-940.672352709138,1.0411939247819677,0.6906920154854612,-0.2263952714101415
Sanyo,TCN,44,TCN,77,6.416666666666667,full,4155,4155,4361.113030675072,2834.856265194234,-916.26602624917,1.0245028180682867,0.6822758760996953,-0.2205213059564789
Sanyo,TCN,44,TCN,78,6.5,full,4155,4155,4178.619544476278,2772.477713509592,-897.1983197490463,1.0028382758827656,0.6672629876076034,-0.2159322069191447
Sanyo,TCN,44,TCN,79,6.583333333333333,full,4155,4155,4025.749619672233,2723.6323760073137,-870.336691347653,0.9843235284119622,0.6555071903748048,-0.2094673144037672
Sanyo,TCN,44,TCN,80,6.666666666666667,full,4155,4155,3896.896320196429,2673.9439344409047,-933.8694880266548,0.968442659202288,0.6435484800098447,-0.2247579995250673
Sanyo,TCN,44,TCN,81,6.75,full,4155,4155,3731.6859101429536,2612.909602658896,-948.8735950836708,0.9476915915115262,0.6288591101465454,-0.2283690962896921
Sanyo,TCN,44,TCN,82,6.833333333333333,full,4155,4155,3582.460640101166,2559.0888486037293,-936.5140659491444,0.9285497977273414,0.6159058600730997,-0.2253944803728386
Sanyo,TCN,44,TCN,83,6.916666666666667,full,4155,4155,3385.5596575156023,2494.209199130128,-902.9579030006424,0.9026714806891172,0.6002910226546637,-0.2173183882071342
Sanyo,TCN,44,TCN,84,7.0,full,4155,4155,3175.5047230928394,2410.074859034692,-873.6506276524597,0.8742202608741951,0.580042084003536,-0.2102648923351286
Sanyo,TCN,44,TCN,85,7.083333333333333,full,4155,4155,3036.75772137717,2366.842921166003,-861.723754159405,0.8549083484951094,0.5696372854791825,-0.2073944053331901
Sanyo,TCN,44,TCN,86,7.166666666666667,full,4155,4155,2876.0342674923104,2286.023690081651,-903.6988517390146,0.8319773710665823,0.550186206999194,-0.2174967152199794
Sanyo,TCN,44,TCN,87,7.25,full,4155,4155,2693.998815578293,2219.237726263829,-893.5810095862362,0.8052174651633942,0.5341125694979132,-0.2150616148221988
Sanyo,TCN,44,TCN,88,7.333333333333333,full,4155,4155,2549.7792038304115,2160.3184354852183,-928.5626724174272,0.7833679031464097,0.5199322347738191,-0.2234807875854217
Sanyo,TCN,44,TCN,89,7.416666666666667,full,4155,4155,2377.1786730787303,2094.7642831714184,-908.9995054657338,0.7563893382814698,0.5041550621351187,-0.2187724441554112
Sanyo,TCN,44,TCN,90,7.5,full,4155,4155,2294.2998711736964,2067.9799436836984,-973.4362059511697,0.7430868506918733,0.497708771043008,-0.2342806753191743
Sanyo,TCN,44,TCN,91,7.583333333333333,full,4155,4155,2179.115466156948,2030.3641488309456,-983.7305469227048,0.7241934749826515,0.4886556314875923,-0.2367582543736955
Sanyo,TCN,44,TCN,92,7.666666666666667,full,4155,4155,2055.037415729676,1975.1478009373384,-1030.8875328310678,0.7032736611975583,0.4753664984205388,-0.2481077094659609
Sanyo,TCN,44,TCN,93,7.75,full,4155,4155,1986.705647402919,1969.6577745373877,-1009.9122815682716,0.6914825885395887,0.4740451924277707,-0.2430595142161905
Sanyo,TCN,44,TCN,94,7.833333333333333,full,4155,4155,1875.3819302122995,1903.7803782908195,-1083.6050027567944,0.6718299327470081,0.4581902234153597,-0.2607954278596376
Sanyo,TCN,44,TCN,95,7.916666666666667,full,4155,4155,1750.5513980448468,1848.6202704726493,-1054.252586457278,0.6490855175987222,0.4449146258658602,-0.2537310677394171
Sanyo,TCN,44,TCN,96,8.0,full,4155,4155,1696.154978005412,1827.311432236704,-1097.0755760982283,0.6389211307453958,0.4397861449426483,-0.2640374431042667
Sanyo,TCN,44,TCN,97,8.083333333333334,full,4155,4155,1598.3049877081912,1786.8493630350415,-1102.0270820895244,0.6202179244561161,0.4300479814765443,-0.2652291412971178
Sanyo,TCN,44,TCN,98,8.166666666666666,full,4155,4155,1485.2373647218792,1732.2505948448452,-1081.9495908761671,0.5978777881071384,0.4169074837171709,-0.2603970134479343
Sanyo,TCN,44,TCN,99,8.25,full,4155,4155,1455.420204790027,1731.6388785672534,-1115.5966145089114,0.5918459577755559,0.4167602595829731,-0.2684949734076802
Sanyo,TCN,44,TCN,100,8.333333333333334,full,4155,4155,1381.4292066831792,1699.803320309093,-1120.7659256112638,0.5766055294796585,0.4090982720358827,-0.2697390916031922
Sanyo,TCN,44,TCN,101,8.416666666666666,full,4155,4155,1356.446346919969,1710.5932427413936,-1087.9514765951608,0.5713678453166977,0.4116951246068336,-0.2618415106125537
Sanyo,TCN,44,TCN,102,8.5,full,4155,4155,1376.943746280821,1730.198254378014,-1176.4202995955748,0.5756686576816743,0.4164135389598108,-0.2831336461120516
Sanyo,TCN,44,TCN,103,8.583333333333334,full,4155,4155,1376.9085761881538,1747.5906557187504,-1201.5079343247148,0.5756613057294336,0.4205994357927197,-0.2891715846750216
Sanyo,TCN,44,TCN,104,8.666666666666666,full,4155,4155,1383.1048993688837,1762.7555179989868,-1227.3371018451726,0.576955138722594,0.4242492221417537,-0.2953879908171294
Sanyo,TCN,44,TCN,105,8.75,full,4155,4155,1344.3476109254866,1753.986974058338,-1184.1064697516704,0.5688139984596714,0.422138862589251,-0.2849835065587654
Sanyo,TCN,44,TCN,106,8.833333333333334,full,4155,4155,1321.1083082439,1744.9549107766943,-1185.1403984618955,0.5638761136445174,0.4199650808126821,-0.2852323462002155
Sanyo,TCN,44,TCN,107,8.916666666666666,full,4155,4155,1275.7393075853952,1725.31786283194,-1153.6168505096684,0.5541093193642863,0.415238956156905,-0.2776454513862018
Sanyo,TCN,44,TCN,108,9.0,full,4155,4155,1205.4672414098702,1686.3705884590163,-1069.454187572468,0.5386320511263422,0.4058653642500641,-0.2573896961666589
Sanyo,TCN,44,TCN,109,9.083333333333334,full,4155,4155,1290.4907624882126,1744.1278038032178,-1188.3313612634956,0.5573037123463265,0.4197660177625073,-0.2860003276205766
Sanyo,TCN,44,TCN,110,9.166666666666666,full,4155,4155,1314.8528964521497,1764.3137305077908,-1225.0574362026018,0.5625395606256228,0.4246242432028377,-0.2948393348261376
Sanyo,TCN,44,TCN,111,9.25,full,4155,4155,1346.7966794735894,1786.4647672811043,-1220.5249726329712,0.5693318818495892,0.4299554193215654,-0.2937484892016778
Sanyo,TCN,44,TCN,112,9.333333333333334,full,4155,4155,1400.3133725445057,1825.2726813086629,-1264.7462915638316,0.5805332567776897,0.4392954708324098,-0.3043914059118728
Sanyo,TCN,44,TCN,113,9.416666666666666,full,4155,4155,1400.148549877245,1829.7074013955132,-1237.533076334541,0.5804990901913069,0.4403627921529515,-0.2978418956280483
Sanyo,TCN,44,TCN,114,9.5,full,4155,4155,1460.4926475158352,1876.2770331230472,-1200.4154392535806,0.5928764139701277,0.4515708864315396,-0.2889086496398509
Sanyo,TCN,44,TCN,115,9.583333333333334,full,4155,4155,1526.1586983114648,1920.3706668186337,-1220.5836272619213,0.6060582034122934,0.4621830726398637,-0.2937626058392109
Sanyo,TCN,44,TCN,116,9.666666666666666,full,4155,4155,1591.889085872639,1963.110689793248,-1213.878736587998,0.618971836018432,0.4724694800946444,-0.2921489137395903
Sanyo,TCN,44,TCN,117,9.75,full,4155,4155,1697.5616166913355,2039.6109792402856,-1294.733733219895,0.639186007757489,0.4908811021035585,-0.3116086000529229
Sanyo,TCN,44,TCN,118,9.833333333333334,full,4155,4155,1843.6625094368965,2136.9415895025886,-1353.0113910242508,0.6661241792992859,0.514306038388108,-0.3256345104751506
Sanyo,TCN,44,TCN,119,9.916666666666666,full,4155,4155,1870.3250676550515,2155.575698040964,-1314.083962641671,0.6709235453967628,0.5187907817186436,-0.3162656949799449
Sanyo,TCN,44,TCN,120,10.0,full,4155,4155,2025.888617719463,2252.64350746866,-1372.3858394486888,0.698268206364234,0.5421524687048519,-0.3302974342836796
Sanyo,TCN,44,TCN,121,10.083333333333334,full,4155,4155,2181.734292829712,2346.112152986432,-1417.2915954640775,0.7246285064789102,0.5646479309233291,-0.3411050771273352
Sanyo,TCN,44,TCN,122,10.166666666666666,full,4155,4155,2203.468212628786,2340.442936613981,-1316.925573988934,0.7282288509507905,0.563283498583389,-0.3169495966279023
Sanyo,TCN,44,TCN,123,10.25,full,4155,4155,2383.5645794692086,2446.490180339959,-1397.1243117477316,0.7574046157623736,0.5888063009241779,-0.3362513385674444
Sanyo,TCN,44,TCN,124,10.333333333333334,full,4155,4155,2484.636078202603,2483.8236491949647,-1347.864204605925,0.7732962061405919,0.5977914919843477,-0.3243957171133393
Sanyo,TCN,44,TCN,125,10.416666666666666,full,4155,4155,2590.71664695875,2534.6001731210126,-1358.4982837667485,0.7896314616558555,0.6100120753600512,-0.3269550622783991
Sanyo,TCN,44,TCN,126,10.5,full,4155,4155,2713.275153525976,2585.540762960176,-1321.9533342188442,0.8080931118274096,0.6222721451167692,-0.3181596472247519
Sanyo,TCN,44,TCN,127,10.583333333333334,full,4155,4155,2818.3967416190144,2618.4439096077413,-1257.15487818551,0.8235985056959492,0.6301910733111291,-0.3025643509471745
Sanyo,TCN,44,TCN,128,10.666666666666666,full,4155,4155,2984.9995975096454,2705.088261148383,-1298.0180421612604,0.8475915617074372,0.651044106172896,-0.3123990474515669
Sanyo,TCN,44,TCN,129,10.75,full,4155,4155,3112.578744357792,2746.599882718112,-1242.86693565126,0.8655151209741212,0.6610348694869103,-0.2991256162818917
Sanyo,TCN,44,TCN,130,10.833333333333334,full,4155,4155,3235.631540009743,2777.5572479917028,-1188.5201238432785,0.8824579419191919,0.6684854989149706,-0.286045757844351
Sanyo,TCN,44,TCN,131,10.916666666666666,full,4155,4155,3422.736043913689,2859.6416751978104,-1227.0978341054288,0.9076140079704506,0.6882410770632515,-0.2953304053201994
Sanyo,TCN,44,TCN,132,11.0,full,4155,4155,3607.3691599619297,2948.943023396016,-1281.28896709095,0.9317722667856592,0.7097335796380302,-0.3083727959304332
Sanyo,TCN,44,TCN,133,11.083333333333334,full,4155,4155,3680.847924370612,2961.3971492543096,-1209.346092097254,0.941214097315007,0.7127309625160794,-0.2910580245721429
Sanyo,TCN,44,TCN,134,11.166666666666666,full,4155,4155,3785.9365433382895,2989.2383503484307,-1177.787655409309,0.9545554270856406,0.7194316125989003,-0.2834627329504955
Sanyo,TCN,44,TCN,135,11.25,full,4155,4155,3963.04387798406,3075.362735407427,-1254.6263167238794,0.9766274489299304,0.7401595031064806,-0.3019557922319806
Sanyo,TCN,44,TCN,136,11.333333333333334,full,4155,4155,4037.4511300993386,3066.389461255807,-1158.5942111855256,0.9857530403616676,0.737999870338341,-0.2788433721264803
Sanyo,TCN,44,TCN,137,11.416666666666666,full,4155,4155,4153.99818086919,3096.4237232839223,-1079.3773988610485,0.999879436880184,0.7452283329203182,-0.2597779539978455
Sanyo,TCN,44,TCN,138,11.5,full,4155,4155,4281.556884014883,3134.944362128568,-1044.1339106863088,1.015115233452684,0.7544992447962859,-0.2512957667115063
Sanyo,TCN,44,TCN,139,11.583333333333334,full,4155,4155,4386.114966551682,3154.9564551111544,-982.70913330256,1.027435320259573,0.7593156329990745,-0.2365124267876197
Sanyo,TCN,44,TCN,140,11.666666666666666,full,4155,4155,4568.379829392908,3228.084586642901,-1036.1912159030471,1.048565558417372,0.7769156646553311,-0.2493841674856912
Sanyo,TCN,44,TCN,141,11.75,full,4155,4155,4658.20764155613,3246.3774199605978,-961.434695110278,1.0588243192346305,0.7813182719520091,-0.2313922250566252
Sanyo,TCN,44,TCN,142,11.833333333333334,full,4155,4155,4762.397381221771,3276.0211660886416,-966.7115826801164,1.0706001534753136,0.7884527475544264,-0.2326622340987043
Sanyo,TCN,44,TCN,143,11.916666666666666,full,4155,4155,4906.666262308294,3354.7092315791238,-1013.0739975269244,1.0866951923095818,0.8073909101273462,-0.2438204566851803
